,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.03441143035888672,0.00146755778727407,0.0035764694213867186,0.00013879822983478113,gini,5,2,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
1,0.034601879119873044,0.0003531577615294457,0.003749179840087891,0.00016192258137040982,gini,5,2,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
2,0.03507523536682129,0.0009662895579201533,0.0038571834564208986,0.0002866690664353949,gini,5,2,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
3,0.03567066192626953,0.0013809584001853118,0.0037663459777832033,0.00023076309498006457,gini,5,2,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 15}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
4,0.033942461013793945,0.000131892675259604,0.0034863948822021484,7.983826239742745e-05,gini,5,2,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
5,0.03558821678161621,0.0008101308309229564,0.003931283950805664,0.0002267643713309311,gini,5,2,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
6,0.033962345123291014,0.0003888088375331752,0.003444385528564453,6.599974058271611e-05,gini,5,5,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
7,0.034156417846679686,0.0002749505490544481,0.0034827232360839845,0.00011597279639786747,gini,5,5,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
8,0.03365635871887207,0.0003931791141361154,0.0034635066986083984,5.293730076675888e-05,gini,5,5,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
9,0.033587980270385745,0.00023235181187403092,0.003481149673461914,0.0001147665913198531,gini,5,5,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 15}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
